name,strMin,strMax,damageMin,damageMax,hitsMin,hitsMax,dexMin,dexMax,intMin,intMax,magery,resistance,tactics,poisonImmune,hitPoison,hasFireBreath
SnowElemental,326,355,11,17,196,213,166,185,71,95,0,65,100,0,0,false
WaterElemental,126,155,7,9,76,93,66,85,101,125,75,115,70,0,0,false
Balron,986,1185,22,29,592,711,177,255,151,250,100,150,100,4,0,false
Brigand,86,100,10,23,0,0,81,95,61,75,0,47.5,87.5,0,0,false
Cyclops,336,385,7,23,202,231,96,115,31,55,0,105,100,0,0,false
Daemon,476,505,7,14,286,303,76,95,301,325,80,95,80,2,0,false
DeathSummoner,351,400,5,15,421,480,101,150,502,700,0,0,0,0,0,false
DeathZealot,351,400,15,25,448,470,151,165,76,100,0,0,0,4,0,false
ElderGazer,296,325,8,19,178,195,86,105,291,385,100,130,100,0,0,false
Ettin,136,165,7,17,82,99,56,75,31,55,0,55,70,0,0,false
EvilMage,81,105,5,10,49,63,91,115,96,120,100,97.5,87.5,0,0,false
EvilMageLord,81,105,5,10,49,63,191,215,126,150,100,100,87.5,0,0,false
Executioner,386,400,8,10,0,0,151,165,161,175,0,92.5,0,0,0,false
FireGargoyle,351,400,7,14,211,240,126,145,226,250,105,105,100,0,0,true
FrostTroll,227,265,14,20,140,156,66,85,46,70,0,80,100,0,0,false
Gargoyle,146,175,7,14,88,105,76,95,81,105,85,85,70,0,0,false
Gazer,96,125,5,10,58,75,86,105,141,165,65,75,70,0,0,false
HeadlessOne,26,50,5,10,16,30,36,55,16,30,0,20,40,0,0,false
IceFiend,376,405,8,19,226,243,176,195,201,225,90,85,90,0,0,false
ImpThief,91,115,10,14,55,70,61,80,86,105,100,50,50,0,0,false
Mongbat,6,10,1,2,4,6,26,38,6,14,0,14,10,0,0,false
Ogre,166,195,9,11,100,117,46,65,46,70,0,70,70,0,0,false
OgreLord,767,945,20,25,476,552,66,75,46,70,0,140,100,2,0,false
Orc,96,120,5,7,58,72,81,105,36,60,0,75,80,0,0,false
OrcCaptain,111,145,5,13,67,87,101,135,86,110,0,85,100,0,0,false
OrcishBrute,196,250,8,18,118,150,76,95,36,60,0,80,100,0,0,false
OrcishLord,147,215,7,12,95,123,91,115,61,85,0,85,90,0,0,false
OrcishMage,116,150,4,14,70,90,91,115,161,185,72.5,75,65,0,0,false
Ratman,96,120,4,5,58,72,81,100,36,60,0,60,75,0,0,false
RatmanArcher,146,180,4,10,88,108,101,130,116,140,0,90,75,0,0,false
RatmanMage,146,180,7,14,88,108,101,130,186,210,80,90,75,0,0,false
RatmanThief,96,120,4,5,58,72,81,100,36,60,0,60,75,0,0,false
RottingCorpse,301,350,8,10,0,0,0,0,151,200,0,0,0,5,5,false
StoneGargoyle,246,275,11,17,148,165,76,95,81,105,0,100,100,0,0,false
TestPlayer,99,100,15,19,0,0,99,100,99,100,0,0,0,0,0,false
Titan,536,585,13,16,322,351,126,145,281,305,100,110,80,2,0,false
Troll,176,205,8,14,106,123,46,65,46,70,0,60,70,0,0,false
AncientLich,216,305,15,27,560,595,96,115,966,1045,130,200,100,5,0,false
BoneKnight,196,250,8,18,118,150,76,95,36,60,0,80,100,0,0,false
BoneMagi,76,100,3,7,46,60,56,75,186,210,70,70,60,2,0,false
Ghoul,76,100,7,9,46,60,76,95,36,60,0,60,60,2,0,false
Lich,171,200,24,26,103,120,126,145,276,305,80,100,90,5,0,false
LichLord,416,505,11,13,250,303,146,165,566,655,100,200,70,5,0,false
Mummy,346,370,13,23,208,222,71,90,26,40,0,40,50,1,0,false
Shade,76,100,7,11,46,60,76,95,36,60,70,70,60,5,0,false
SkeletalKnight,196,250,8,18,118,150,76,95,36,60,0,80,100,0,0,false
SkeletalMage,76,100,3,7,46,60,56,75,186,210,70,70,60,2,0,false
Skeleton,56,80,3,7,34,48,56,75,16,40,0,60,60,1,0,false
Spectre,76,100,7,11,46,60,76,95,36,60,70,70,60,5,0,false
Wraith,76,100,7,11,46,60,76,95,36,60,70,70,60,5,0,false
Zombie,46,70,3,7,28,42,31,50,26,40,0,40,50,2,0,false
HellHound,102,150,11,17,66,125,81,105,36,60,0,0,0,0,0,true
BunnyHole : Item,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,false
BladeSpirits,0,0,10,14,0,0,0,0,0,0,0,0,0,5,0,false
DarkWisp,196,225,17,18,118,135,196,225,196,225,0,0,0,0,0,false
EnergyVortex,0,0,14,17,0,0,0,0,0,0,0,0,0,5,0,false
ShadowWisp,16,40,5,10,10,24,16,45,11,25,0,0,15,0,0,false
Wisp,196,225,18,25,476,552,196,225,196,225,0,0,0,2,0,false
Corpser,156,180,10,23,94,108,26,45,26,40,0,20,60,1,0,false
Reaper,66,215,9,11,40,129,66,75,101,250,100,125,60,3,0,false
SwampTentacle,96,120,6,12,58,72,66,85,16,30,0,20,80,3,0,false
AncientWyrm,1096,1185,29,35,658,711,86,175,686,775,100,150,100,2,1,true
DeepSeaSerpent,251,425,6,14,151,255,87,135,87,155,0,75,70,0,0,true
Dragon,796,825,16,22,478,495,86,105,436,475,40,100,100,0,0,true
Drake,401,430,11,17,241,258,133,152,101,140,0,80,90,0,0,true
Harpy,96,120,5,7,58,72,86,110,51,75,0,65,100,0,0,false
Kraken,756,780,19,33,454,468,226,245,26,40,0,20,60,0,0,false
Lizardman,96,120,5,7,58,72,86,105,36,60,0,60,80,0,0,false
OphidianArchmage,281,305,5,10,169,183,191,215,226,250,100,97.5,87.5,0,0,false
OphidianKnight,417,595,16,19,266,342,166,175,46,70,0,80,100,5,5,false
OphidianMage,181,205,5,10,109,123,191,215,96,120,100,97.5,87.5,0,0,false
OphidianMatriarch,416,505,11,13,250,303,96,115,366,455,100,100,70,3,0,false
OphidianWarrior,150,320,5,11,128,155,94,190,64,160,0,85,90,0,0,false
Scorpion,73,115,5,10,50,63,76,95,16,30,0,35,75,3,3,false
SeaSerpent,168,225,7,13,110,127,58,85,53,95,0,75,70,0,0,true
StoneHarpy,296,320,8,16,178,192,86,110,51,75,0,65,100,0,0,false
WhiteWyrm,721,760,17,25,433,456,101,130,386,425,100,100,100,0,0,false
Wyvern,202,240,8,19,125,141,153,172,51,90,0,80,90,4,4,false
FrostOoze,18,30,3,9,13,17,16,21,16,20,0,10,34,0,0,false
Jwilson,22,13,0,0,0,0,16,6,16,5,0,0,0,0,0,false
Slime,22,34,1,5,15,19,16,21,16,20,0,20,34,1,1,false
